0.961,0.761
1.632,1.025
1.976,1.316
1.875,1.583
1.707,1.305
1.485,1.058
1.37,1.009
1.958,1.391
1.643,1.306
1.351,1.033
0.983,0.807
2.218,1.767
2.31,1.859
2.032,1.527
2.151,1.949
2.073,1.653
1.28,0.86
1.855,1.418
2.378,1.557
2.21,1.589
1.608,1.346
2.192,1.37
1.787,1.435
1.321,1.238
2.635,2.328
2.188,1.445
1.546,1.148
2.1,1.869
1.681,1.485
2.617,1.616
2.005,1.458
2.303,1.654
2.338,1.798
2.211,1.812
2.49,1.771
1.179,1.117
2.682,3.251
2.356,2.314
2.179,2.039
2.516,1.912
1.755,1.696
2.224,1.937
1.257,1.274
2.822,2.725
2.663,2.627
2.922,2.221
3.212,3.185
2.632,2.511
1.428,1.376
2.11,1.787
1.501,1.625
1.347,1.402
2.84,2.286
2.876,2.595
3.268,2.613
2.34,2.302
1.799,2.071
2.374,2.492
3.222,3.423
3.636,3.55
3.268,2.779
3.481,2.816
3.357,3.065
3.303,3.2
3.749,3.732
3.208,3.122
1.629,2.241
4.07,3.938
2.891,2.437
3.565,3.688
3.528,3.066
1.598,1.73
3.082,2.914
3.212,3.107
3.437,3.028
3.178,3.331
4.347,4.203
3.789,3.445
1.969,1.545
2.372,2.364
4.75,5.335
3.486,2.73
4.188,3.938
4.767,4.924
2.576,2.207
3.994,3.441
2.272,2.328
3.957,3.854
2.101,2.029
3.619,3.305
4.627,4.547
4.316,3.569
4.57,4.192
4.724,5.018
4.106,4.163
4.662,4.306
4.318,4.456
2.809,2.8
4.444,3.76
4.544,3.947
2.478,2.055
1.648,1.602
1.957,1.804
3.241,3.314
4.358,3.848
4.666,4.314
4.446,4.101
2.07,2.082
2.8,2.841
4.57,4.563
5.574,4.794
4.707,4.426
1.983,2.013
4.578,4.682
6.057,5.539
2.5,2.205
3.763,4.144
4.278,3.946
5.095,4.682
5.334,4.896
4.748,4.702
1.985,2.033
3.861,4.041
4.797,4.457
4.77,4.835
4.534,4.517
4.726,4.895
2.627,2.533
2.951,2.991
4.818,4.26
2.797,2.75
2.764,2.502
3.258,2.753
3.737,3.363
4.519,4.741
2.829,2.815
2.296,2.196
4.151,4.136
5.491,4.839
3.314,3.272
3.115,3.128
4.768,4.902
4.598,4.741
3.941,3.894
5.061,4.364
4.119,3.964
4.263,4.565
5.369,5.158
2.462,2.596
2.522,3.825
2.106,2.252
2.465,2.34
2.287,2.373
2.518,3.075
3.052,3.045
2.061,2.093
3.041,3.777
4.311,4.87
2.592,3.788
2.712,4.444
2.653,4.672
4.245,6.081
4.873,5.284
2.514,4.508
2.457,3.623
4.047,4.932
3.214,3.217
2.294,2.179
4.981,4.994
2.369,2.363
3.045,4.392
2.699,2.38
3.932,4.974
2.203,3.753
5.203,5.687
5.131,5.511
5.494,4.433
5.099,4.979
5.069,5.361
5.271,5.452
4.021,5.156
4.878,6.069
5.789,6.008
5.788,5.876
5.478,5.452
5.417,5.101
5.593,6.024
4.958,5.492
4.68,3.413
5.05,4.081
5.451,5.355
4.654,4.791
4.927,4.902
4.739,4.279
3.497,3.182
4.942,3.946
4.947,4.513
5.351,5.74
4.105,3.338
2.095,2.404
1.955,2.07
3.805,3.767
3.155,2.441
4.303,3.435
3.88,5.384
2.606,3.444
5.161,5.137
4.026,3.917
4.631,3.786
2.013,2.255
3.75,3.575
4.071,2.856
1.97,2.025
2.929,2.225
4.873,4.058
4.885,3.688
2.52,2.331
2.531,2.822
1.755,1.847
2.567,2.06
3.179,2.821
3.444,2.574
4.282,3.123
1.788,1.626
2.916,2.776
3.458,2.94
4.021,3.54
4.448,4.323
3.627,3.08
3.764,3.188
3.165,2.763
3.227,2.972
1.805,2.017
1.421,1.555
3.92,3.298
2.816,2.704
3.132,2.37
3.88,3.092
3.428,2.477
2.996,2.428
2.076,1.641
1.883,1.603
3.187,2.428
2.795,2.039
3.083,2.149
2.656,2.642
3.392,2.601
1.969,1.556
2.856,2.026
2.801,2.014
2.836,2.254
2.666,2.074
2.573,2.004
2.626,2.062
2.624,2.122
1.275,1.303
3.059,2.206
2.641,2.035
2.344,1.794
2.563,2.033
2.722,2.192
2.819,1.896
2.554,1.826
2.329,1.817
1.92,2.107
2.207,1.791
2.459,1.548
2.291,1.688
2.189,1.791
1.968,1.494
1.826,1.471
2.317,1.67
2.215,2.094
2.002,2.133
1.97,1.534
2.154,1.366
1.789,1.233
1.621,1.219
1.946,1.722
1.958,2.328
1.575,1.317
1.637,1.563
1.671,1.639
1.402,1.121
1.213,1.078
2.457,2.531
2.168,1.353
1.216,0.949
2.173,0.963
1.232,0.889
1.34,0.8
2.572,2.066
2.046,1.238
1.233,0.854
1.526,1.244
1.385,1.174
1.491,0.886
1.411,1.147
2.326,1.322
1.745,0.744
1.41,0.697
1.264,1.102
1.561,1.334
1.51,0.717
1.431,0.876
1.326,0.902
1.175,1.023
1.325,1.271
1.373,0.762
1.535,1.032
0.839,0.597
0.869,0.654
0.86,0.622
1.225,0.858
0.832,0.58
1.263,0.653
1.363,0.955
1.482,0.655
1.526,1.309
1.129,0.596
1.596,0.68
1.367,0.752
1.313,1.204
0.858,0.565
0.835,0.476
1.299,1.61
1.211,1.549
1.554,0.843
1.167,0.535
0.973,0.698
1.163,0.999
1.191,1.28
0.998,0.587
1.72,1.337
0.963,0.71
1.393,2.011
1.006,0.633
0.818,0.53
0.853,0.778
0.596,0.528
1.606,1.802
1.261,1.698
1.137,0.813
1.407,0.564
1.212,0.712
1.098,1.019
0.729,0.608
0.657,0.628
1.343,1.45
1.753,1.034
1.951,1.329
1.96,0.9
1.746,1.169
1.413,0.651
1.815,0.88
2.175,2.111
1.636,1.78
1.603,1.235
1.623,1.228
1.546,0.707
1.064,0.719
1.683,1.293
1.664,1.902
1.483,1.268
1.403,1.689
1.38,1.499
1.394,0.936
1.233,0.849
1.633,1.908
1.499,1.203
1.214,0.869
0.935,0.632
1.502,1.379
1.634,1.533
1.474,1.075
1.755,1.431
1.664,1.514
1.427,1.27
1.916,1.401
2.518,2.438
0.971,0.746
1.543,1.58
2.195,2.075
2.549,2.268
2.1,1.756
2.148,2.13
1.983,1.519
2.03,1.536
1.577,1.2
2.36,1.46
2.565,2.039
2.055,1.452
0.865,0.753
2.093,2.271
2.466,2.145
2.518,1.837
2.542,2
2.055,1.699
1.922,1.65
1.031,0.965
2.344,2.958
1.934,1.939
1.834,2.447
2.652,2.32
2.107,1.775
2.047,1.827
1.402,1.448
1.322,1.508
1.022,1.028
2.354,2.852
3.233,3.343
2.813,2.72
2.273,2.062
1.366,1.118
1.739,1.915
1.689,1.843
1.315,1.306
2.769,2.279
3.021,2.479
1.983,1.868
1.774,1.493
1.577,1.45
1.518,1.651
2.915,2.248
3.409,3.49
3.221,3.303
3.378,3.361
3.385,2.857
3.249,2.823
1.306,1.23
3.32,3.348
3.936,4.174
2.536,2.094
3.998,3.249
4.316,4.021
3.71,2.972
3.34,2.982
2.109,1.597
3.817,2.844
3.039,3.397
2.288,2.844
4.672,4.46
3.575,3.43
2.531,2.847
3.292,2.914
3.941,3.561
3.839,3.645
3.782,3.642
3.913,3.473
4.223,4.341
4.069,4.221
2.901,2.608
1.82,1.713
1.658,1.687
2.106,2.456
4.941,5.107
3.698,2.989
1.848,1.658
4.042,4.087
4,3.718
2.127,1.979
3.036,3.151
4.886,4.584
4.792,4.674
3.744,4.155
4.878,4.185
4.335,3.965
3.686,4.044
4.248,4.024
4.564,4.31
3.942,3.837
3.793,3.647
2.532,2.248
2.622,3.034
4.089,4.201
5.35,4.557
4.487,3.959
4.713,4.221
5.37,4.77
4.137,3.015
3.386,3.358
4.59,3.504
2.196,2.608
3.379,3.496
4.858,4.535
3.933,4.361
4.397,3.925
2.549,2.195
4.553,4.315
4.943,4.698
5.157,4.883
2.178,1.934
2.126,2.62
2.093,2.32
2,2.051
2.043,2.55
2.753,2.688
3.885,3.667
2.978,3.626
3.447,4.316
4.345,4.021
2.127,2.238
4.728,4.977
3.193,2.664
2.008,2.023
2.271,2.286
2.342,2.721
2.474,2.746
1.989,1.974
1.867,1.881
2.095,2.487
1.969,1.99
3.361,4.537
2.014,2.328
3.296,2.843
4.978,4.437
4.904,4.913
3.044,3.429
1.93,1.989
1.93,2.088
4.577,4.495
3.853,4.162
4.492,4.654
3.884,3.647
2.776,2.794
2.508,2.508
2.16,1.889
2.139,2.131
2.926,3.294
2.542,3.578
3.483,3.88
5.084,4.746
5.062,4.891
5.483,5.434
4.778,5.174
2.725,2.587
3.437,4.086
4.776,4.741
5.19,5.504
5.925,5.726
4.514,4.24
3.938,3.641
3.87,3.256
5.109,4.826
5.55,5.44
5.887,4.997
5.608,5.673
5.256,5.014
5.612,5.045
5.02,4.639
4.423,3.067
5.25,5.219
4.443,4.726
5.236,5.128
4.031,4.89
4.538,4.408
5.028,4.318
5.214,4.871
4.961,5.206
4.104,4.194
5.475,5.371
5.79,4.635
4.949,4.521
5.059,4.269
4.634,3.723
3.558,3.367
2.102,2.163
3.283,3.551
3.282,4.175
3.783,2.903
3.321,2.958
2.128,1.899
1.841,1.837
1.903,1.862
3.461,3.042
1.969,1.811
2.151,1.945
3.913,3.995
4.3,4.029
3.854,3.309
4.049,2.912
1.978,2.343
1.793,1.771
3.757,3.773
2.541,2.016
1.73,1.519
3.573,2.978
2.964,2.715
3.091,2.738
3.143,3.149
3.842,3.428
3.666,2.908
3.149,2.285
3.552,2.966
3.528,2.51
1.982,1.642
2.831,2.666
4.398,3.154
3.725,2.908
3.494,2.803
3.523,2.845
3.371,2.41
3.597,2.883
3.242,2.736
2.439,1.768
1.727,1.545
3.376,3.07
4.247,3.749
1.662,1.533
2.333,2.129
3.113,2.592
2.688,2.221
2.436,1.784
2.031,1.368
2.979,1.953
2.708,2.083
3.031,1.829
2.622,1.949
1.741,1.533
2.382,1.952
2.582,2.265
3.504,3.068
2.779,2.213
2.147,1.644
1.578,1.652
3.117,2.231
2.285,1.812
2.234,1.988
2.308,1.75
2.072,1.784
2.249,1.839
1.281,1.374
2.487,2.407
2.038,1.415
1.552,1.178
1.843,1.5
1.843,1.427
1.217,1.026
0.971,0.878
0.967,0.904
1.919,1.348
1.285,0.977
1,0.922
2.867,2.639
1.41,1.018
1.046,0.911
1.168,0.919
1.473,1.018
1.346,1.086
2.021,1.346
1.572,1.322
1.755,1.272
1.84,1.824
1.654,0.975
1.587,1.142
1.545,1.61
1.18,0.97
1.142,0.853
1.934,1.44
1.88,1.427
0.986,0.682
0.964,0.735
1.136,0.752
1.007,0.747
1.678,2.328
1.55,1.197
1.168,1.097
1.121,0.74
1.152,1.076
1.39,0.634
0.862,0.534
0.612,0.504
1.189,1.429
0.873,0.893
1.063,0.875
0.729,0.567
0.616,0.541
0.959,0.553
1.042,0.619
1.369,0.591
0.726,0.601
0.812,0.575
0.687,0.572
0.708,0.632
0.944,0.881
1.628,1.657
0.782,0.548
0.826,0.574
0.644,0.599
1.075,0.824
1.121,1.366
0.684,0.684
1.078,0.711
0.94,0.636
0.962,0.679
0.872,0.645
0.721,0.57
0.694,0.571
0.664,0.569
1.044,1.069
1.474,1.738
1.275,0.951
1.484,0.88
0.646,0.574
1.197,1.198
1.164,0.539
1.565,0.835
1.2,0.702
1.106,0.569
0.796,0.588
0.658,0.555
0.88,0.766
1.68,0.975
1.895,0.633
1.782,0.866
1.279,0.782
1.701,1.359
1.508,0.729
1.178,0.723
1.746,1.499
1.232,0.681
0.952,0.502
1.542,1.582
1.721,1.611
1.483,0.787
1.056,0.762
1.327,1.046
1.474,1.369
1.057,0.861
1.464,1.312
1.568,1.244
1.732,1.171
2.354,1.378
1.36,0.786
1.119,0.94
1.767,1.534
1.168,0.981
1.285,1.017
1.419,1.132
1.774,1.227
1.901,1.579
1.66,1.331
2.093,1.339
2.033,1.152
1.204,1.081
2.081,2.249
2.22,1.816
1.961,1.776
1.92,1.628
2.08,1.762
2.797,2.775
2.024,1.539
1.648,1.336
1.926,1.637
1.13,1.002
1.373,1.228
2.06,1.656
1.652,1.095
2.966,2.794
2.665,1.895
3.204,2.423
2.306,1.728
2.159,1.868
1.229,0.964
2.982,2.478
2.562,2.098
2.375,2.039
1.219,1.051
3,2.172
2.25,1.589
1.918,1.772
1.466,1.011
1.767,1.207
2.347,2.205
2.534,1.783
2.411,1.968
2.382,2.177
2.319,2.296
2.011,1.875
3.036,2.681
2.94,2.894
2.729,2.275
2.755,2.256
1.785,1.669
3.026,2.524
2.805,2.636
1.678,2.1
3.954,4.03
3.599,3.187
3.014,2.783
1.395,1.311
1.602,1.503
1.518,1.429
1.366,1.395
1.519,2.148
3.27,2.878
1.676,1.71
4.544,3.848
3.871,3.704
4.591,3.764
3.993,3.781
3.566,3.18
3.332,3.007
3.417,2.807
3.112,2.689
3.474,3.546
2.314,3.154
3.452,3.14
3.493,3.353
1.57,1.532
3.415,3.751
3.581,3.41
3.535,2.986
3.465,3.179
4.009,3.661
3.731,3.379
3.838,4.35
3.847,4.567
3.131,3.105
4.367,4.212
2.526,2.374
3.648,4.223
3.964,4.359
3.179,3.054
3.952,4.509
1.929,2.049
1.881,2.833
4.218,3.883
4.221,4.021
1.867,1.863
1.894,1.826
1.873,1.91
3.294,3.508
4.055,4.257
4.923,4.835
5.539,5.698
4.953,5.015
4.678,4.808
3.667,4.026
3.202,3.286
4.215,3.969
4.459,4.494
4.189,4.07
4.338,4.287
3.307,3.563
2.326,2.426
3.439,3.401
2.931,2.326
3.412,3.278
4.773,4.328
3.291,2.9
4.433,5.139
5.078,4.83
4.627,4.162
2.763,2.608
3.204,3.03
4.361,4.524
2.08,2.058
4.316,4.71
4.393,4.196
5.221,4.5
4.779,4.608
4.745,4.501
4.829,4.777
4.466,4.779
5.17,5.328
4.729,4.744
5.065,4.522
5.237,5.028
3.593,3.675
4.929,4.866
3.677,3.569
4.738,4.68
4.772,4.527
2.204,2.249
2.239,2.838
2.395,2.674
3.714,4.541
4.932,4.287
4.539,4.325
2.306,2.242
2.445,2.752
4.089,5.185
3.922,3.755
3.141,2.917
2.292,2.265
4.48,3.54
2.116,2.124
2.332,2.479
2.989,3.583
2.163,2.036
2.06,2.109
2.456,2.35
3.7,3.681
3.031,3.395
2.346,2.714
2.259,2.582
5.036,4.259
5.23,4.644
4.722,5.001
5.194,5.358
4.65,5.115
3.746,4.276
4.997,4.521
5.553,5.529
5.292,5.207
4.136,4.396
2.583,2.766
2.726,3.762
3.075,2.33
3.35,3.232
5.082,5.008
4.415,4.107
3.804,4.261
2.148,2.207
4.373,4.536
5.076,4.592
2.776,3.239
2.877,2.979
2.582,3.163
2.16,2.086
2.065,2.104
2.319,2.643
2.574,2.443
2.662,2.167
3.849,3.588
4.042,4.472
4.039,4.105
2.88,2.704
2.287,2.328
3.377,3.329
3.328,4.04
5.351,5.134
5.301,4.706
5.76,4.544
4.077,3.975
4.491,3.933
4.547,3.532
4.655,4.138
2.4,2.14
4.228,3.78
4.237,4.017
4.965,4.947
4.008,4.134
3.177,3.137
3.415,2.587
3.642,2.44
3.003,2.713
4.655,4.125
4.217,3.909
4.115,3.893
4.607,3.65
3.393,3.177
4.111,3.434
4.102,4.078
3.748,3.099
4.166,4.288
2.849,2.456
4.122,3.46
3.767,3.619
4.945,4.011
2.384,2.063
3.371,2.379
2.942,2.589
3.813,3.129
2.997,2.659
1.774,1.56
2.579,2.537
3.233,2.698
3.826,2.705
3.338,2.574
3.12,2.435
2.526,2.318
3.039,2.62
2.819,2.457
2.791,2.427
3.677,3.175
2.775,2.479
2.988,2.753
3.091,2.569
2.767,2.177
2.743,2.419
3.282,3.439
2.969,2.493
2.975,2.068
2.929,2.717
2.428,1.866
2.269,1.875
2.262,1.95
2.452,1.959
2.567,2.47
2.448,2.679
2.423,2.19
1.795,1.493
2.429,1.991
2.834,2.536
3.058,2.569
2.643,2.306
2.883,2.005
2.315,1.415
1.72,1.357
2.34,1.897
2.133,2.081
1.725,1.357
1.54,1.308
1.569,1.237
1.448,1.113
1.804,1.204
2.242,1.437
1.453,1.175
1.352,1.248
1.374,1.113
1.451,1.258
1.338,1.272
0.938,0.903
1.702,1.438
0.873,0.802
1.78,1.237
1.433,1.015
1.899,2.251
1.871,1.909
1.257,0.903
1.162,0.999
0.754,0.679
1.221,1.285
1.012,0.853
0.993,0.784
0.827,0.733
1.759,1.354
1.874,1.083
1.287,1.278
0.806,0.888
1.431,0.989
2.077,1.525
1.567,1.82
1.072,1.094
1.019,0.591
0.954,0.672
0.573,0.524
0.638,0.621
1.386,1.465
1.341,1.298
1.099,1.07
0.921,0.833
0.963,0.591
0.804,0.532
0.796,0.578
1.454,0.73
1.734,0.621
1.416,0.798
0.917,0.703
0.79,0.658
0.84,0.664
0.993,0.754
1.225,0.883
1.252,0.767
1.573,0.713
0.935,0.667
0.826,0.682
0.997,0.807
2.114,0.801
1.445,0.711
2.06,1.01
1,0.846
1.063,0.835
0.887,0.634
0.722,0.649
2.011,2.123
0.944,0.889
1.23,0.967
1.126,0.663
0.792,0.518
1.306,0.667
1.106,0.625
1.008,0.806
1.278,0.899
0.91,0.576
0.935,1.035
1.376,1.342
1.488,1.019
0.748,0.625
1.675,1.769
1.153,1.368
0.983,0.801
1.308,0.968
0.936,0.704
1.543,1.499
1.248,1.438
1.176,0.904
1.088,0.957
1.596,1.36
2.095,1.842
1.667,0.985
1.272,0.867
1.381,0.989
0.993,0.831
1.26,0.851
1.439,0.897
1.578,1.262
1.836,1.356
1.473,1.114
1.397,1.164
1.641,1.572
1.1,0.841
1.673,1.427
1.457,0.972
1.683,1.896
1.67,1.485
2.119,1.94
1.397,1.42
1.751,1.263
2.464,1.577
1.522,1.271
1.188,0.863
1.522,1.113
2.084,2.254
2.337,2.166
1.441,1.184
1.465,1.175
1.698,1.873
1.552,1.459
1.772,1.402
2.366,1.647
2.516,1.569
2.001,1.724
3.121,1.71
2.498,1.695
2.468,2.413
2.28,1.996
2.384,1.746
1.939,1.69
2.248,2.161
2.233,2.603
1.089,1.177
2.831,2.512
3.023,2.048
2.52,2.233
2.84,3.199
2.742,2.316
2.489,2.207
2.246,1.995
1.547,1.478
2.22,2.411
2.844,2.578
2.992,2.879
3.101,2.86
3.505,2.991
3.463,2.862
1.379,1.267
1.934,2.123
2.782,2.625
3.281,2.889
3.265,2.92
3.208,3.073
1.318,1.046
2.222,1.98
3.068,2.423
3.155,2.765
1.425,1.428
1.84,1.877
3.108,3.084
1.824,1.715
1.753,1.664
3.39,3.38
3.637,3.298
1.686,1.644
1.796,2.566
2.946,3.245
3.063,3.258
2.994,3.011
2.392,1.921
3.678,3.52
3.896,3.532
3.911,3.777
1.907,2.031
1.752,1.858
2.165,2.488
3.377,3.125
1.901,1.741
3.106,3.06
3.999,3.725
4.165,4.158
4.191,4.23
4.747,3.958
2.034,2.13
2.112,2.182
2.655,2.622
4.177,4.099
4.188,4.241
3.345,3.51
2.137,3.275
3.395,3.578
3.389,3.571
1.98,1.778
1.686,1.501
2.383,2.542
4.02,3.638
3.901,3.62
4.47,4.437
1.937,1.985
3.473,3.704
3.934,4.115
4.631,4.5
4.583,4.583
5.138,5.053
4.58,4.735
4.267,4.404
2.428,2.716
3.131,3.705
5,4.786
4.931,4.803
2.87,2.524
4.284,4.383
6.549,5.74
5.067,4.593
2.331,2.084
1.994,1.809
3.801,2.53
2.261,2.355
2.452,2.22
2.534,2.306
4.498,4.65
3.764,3.595
2.062,2.044
3.584,3.502
3.812,4.148
3.819,3.459
2.307,1.969
2.361,2.233
4.396,4.194
4.655,4.586
4.611,4.883
3.559,3.197
2.312,2.854
4.267,4.136
3.732,3.445
5.127,5.268
2.729,2.995
2.042,2.069
2.141,2.159
2.497,2.181
2.217,2.241
2.305,3.039
5.118,4.774
2.182,2.249
3.216,4.371
2.994,3.431
4.282,4.168
2.823,3.571
4.602,5.073
4.748,5.499
3.852,5.429
4.133,5.746
5.316,6.03
3.695,4.763
2.654,3.236
2.459,2.262
2.736,2.347
3.719,3.379
2.089,2.126
2.37,2.346
2.972,3.254
2.797,2.17
4.66,4.156
4.701,4.54
2.464,2.304
3.478,3.527
3.918,3.981
4.18,4.005
2.355,2.167
2.38,2.509
2.3,3.251
2.181,2.669
2.297,2.958
2.458,2.431
2.267,2.188
2.207,3.838
2.344,2.262
3.309,2.909
5.154,5.026
4.578,4.924
4.038,3.777
5.232,5.604
3.056,4.141
2.947,2.363
2.89,3.453
3.521,3.274
3.134,3.725
2.128,2.051
2.477,2.212
2.873,2.554
2.42,3.107
2.135,2.317
2.596,2.113
4.568,4.795
4.607,4.018
3.233,3.441
4.062,4.29
2.176,2.38
4.327,4.65
4.159,3.948
4.065,3.258
2.706,2.238
4.196,4.004
4.045,3.854
3.365,3.44
3.22,3.623
4.032,3.817
3.621,3.504
4.397,3.789
4.06,3.803
3.094,3.094
4.297,3.901
4.244,3.694
4.113,3.464
3.908,3.744
3.046,2.886
2.717,2.458
3.919,3.675
4.487,3.848
4.186,3.684
4.439,3.131
5.478,4.215
4.973,3.554
4.584,4.1
3.084,3.325
1.785,1.678
2.116,2.395
3.138,2.156
3.182,3.042
1.925,1.672
3.126,3.014
1.74,1.555
1.757,1.489
1.97,1.504
1.561,1.245
1.389,1.243
3.065,2.449
3.431,2.719
3.085,2.731
3.675,2.608
2.984,2.618
2.948,2.334
2.577,2.293
2.922,2.383
2.946,2.291
2.301,2.12
1.717,1.524
1.233,1.169
1.933,1.451
1.492,1.296
2.682,2.387
2.31,1.476
2.153,1.472
3.454,2.792
3.432,2.925
2.652,1.943
2.668,2.088
2.303,1.844
2.626,2.041
2.213,1.776
1.95,1.686
2,1.737
2.268,1.651
2.304,1.482
2.414,1.642
1.428,1.055
1.86,1.537
2.799,2.119
1.894,1.562
2.16,1.484
1.59,1.309
1.953,1.558
2.076,1.296
1.737,1.213
1.879,1.443
1.83,1.783
2.695,1.507
1.882,1.152
2.268,1.353
1.458,1.172
1.473,1.158
1.358,1.127
1.034,0.871
2.374,3.001
1.652,1.566
1.378,0.898
1.687,1.088
1.276,0.647
1.228,0.997
1.326,0.734
1.086,1.099
1.489,0.908
1.008,0.835
0.788,0.569
1.657,0.862
0.966,0.634
0.659,0.542
1.076,0.662
1.467,1.068
1.487,1.013
1.193,0.61
1.48,0.803
1.016,0.613
1.07,0.801
1.72,1.932
1.432,0.982
1.442,0.861
1.445,1.035
0.909,0.503
1.005,0.569
1.159,0.958
1.186,0.982
0.926,0.61
1.082,0.662
0.896,0.696
1.233,1
2.723,1.342
1.103,0.535
0.892,0.631
1.61,1.017
1.342,0.616
1.302,0.813
1.206,0.608
1.42,0.718
0.918,0.564
1.314,0.995
1.861,1.701
1.845,1.5
1.428,0.679
0.881,0.772
0.781,0.564
0.874,0.551
0.845,0.565
0.885,0.75
1.506,1.985
1.111,1.356
1.16,1.167
1.238,1.111
1.479,1.326
1.202,0.978
1.237,0.941
1.323,0.828
1.295,1.252
1.327,0.832
1.024,0.703
1.084,0.695
0.836,0.883
1.688,1.374
1.247,0.886
0.964,0.751
0.844,0.599
0.987,0.833
1.303,1.186
1.385,0.861
1.154,0.905
2.392,1.918
1.587,1.485
1.471,0.912
1.281,0.872
1.745,0.966
1.671,1.318
1.508,1.451
1.349,0.976
1.386,1.206
1.207,1.006
1.46,1.171
1.375,1.158
1.693,1.433
1.655,1.251
1.92,1.843
2.062,2.261
1.571,1.217
1.668,1.15
1.442,1.079
1.684,1.403
1.669,1.425
2.264,2.016
2.445,2.238
1.913,1.87
1.986,1.821
1.992,1.546
1.725,1.235
1.2,0.889
1.92,1.36
1.099,0.819
2.55,2.679
2.09,1.946
2.066,1.732
2.025,1.479
2.19,1.791
1.698,1.621
2.524,2.542
2.459,1.846
1.869,1.545
1.843,1.685
2.167,1.369
2.217,1.682
3.317,2.716
2.231,1.636
2.48,2.171
1.626,1.39
2.089,1.353
2.534,2.014
2.039,1.825
1.46,1.35
2.075,1.886
2.189,1.851
2.19,2.078
2.953,2.426
2.756,2.015
1.137,0.946
1.44,1.544
1.374,1.285
2.741,2.696
4.225,3.399
2.692,2.161
2.17,1.745
2.929,2.521
1.738,1.544
2.196,3.268
3.561,2.685
3.241,2.836
3.221,2.871
3.044,2.451
3.318,2.565
3.145,2.743
1.676,1.363
2.361,2.078
3.874,3.51
1.994,1.528
3.209,3.012
4.564,3.37
3.97,3.267
3.712,3.466
2.82,2.409
2.392,2.611
3.806,3.561
3.688,3.474
2.893,2.597
3.656,3.42
3.77,3.672
4.173,4.14
3.544,3.331
4.297,3.744
4.837,4.447
3.44,3.522
3.862,3.597
4.425,3.752
4.296,3.825
4.458,4.012
2.315,1.815
4.103,4.12
4.303,3.851
4.992,4.42
4.86,4.898
4.456,4.218
4.56,4.335
4.252,4.063
4.176,3.868
4.604,4.054
4.96,4.365
4.411,4.222
3.832,3.674
4.604,3.873
5.127,4.632
2.517,2.017
4.618,3.313
5.612,5.011
5.045,4.556
4.954,4.527
2.868,2.113
2.172,1.912
4.546,4.42
2.92,2.109
4.117,3.531
5.321,4.582
5.248,4.563
4.959,4.462
4.924,4.42
3.053,2.589
2.034,1.987
2.787,3.256
4.799,4.743
2.604,3.894
3.39,3.157
2.305,2.31
4.034,3.396
5.047,4.401
4.826,4.765
5.468,5.244
5.471,4.949
5.471,5.187
5.385,5.216
5.046,5.087
2.333,2.551
2.019,1.954
2.18,2.308
4.612,4.385
4.619,3.883
4.75,4.311
5.532,4.797
2.238,2.077
2.843,3.602
4.484,3.527
2.604,2.627
4.612,4.56
2.308,2.173
3.792,3.418
4.863,4.203
2.193,2.111
2.165,2.025
3.784,4.041
4.109,3.661
3.971,4.252
3.775,4.316
4.111,3.704
4.548,3.519
2.269,2.121
4.808,3.022
3.198,3.216
3.311,3.426
3.58,3.109
3.475,3.942
3.006,3.534
5.246,4.754
3.376,3.13
4.206,4.59
4.579,4.969
2.781,2.47
3.497,3.557
2.351,2.547
3.265,4.131
4.266,4.202
4.581,4.778
3.591,2.824
2.545,2.141
3.509,2.35
2.251,2.221
2.242,2.079
2.573,2.429
3.966,4.296
3.047,2.878
2.788,2.147
2.039,1.978
3.078,4.091
3.795,3.781
3.338,3.457
4.585,3.758
4.761,3.752
5.372,4.817
4.768,4.664
5.172,4.683
4.515,4.514
4.608,4.88
2.813,3.029
3.907,4.052
3.418,4.589
3.988,3.757
4.658,3.587
3.601,3.458
3.383,2.863
2.168,1.891
2.118,1.891
3.918,3.732
2.719,2.144
1.905,1.741
1.94,1.841
3.431,4.092
3.02,3.035
1.881,1.768
1.909,1.87
3.228,3.892
4.446,3.937
2.614,2.696
2.898,2.583
1.856,2.006
2.95,2.674
2.169,1.856
4.144,3.956
3.963,3.296
2.667,3.55
4.112,3.858
3.766,2.63
4.114,3.822
3.787,3.606
5.076,3.949
4.039,4.002
1.815,1.524
2.274,1.844
2.974,2.508
1.973,1.737
2.438,1.646
1.792,1.395
1.616,1.425
2.554,1.769
3.675,3.17
3.527,2.901
3.145,2.632
2.888,2.573
2.675,2.539
2.555,2.757
3.162,2.557
3.238,2.466
3.528,2.576
2.443,2.087
2.263,1.757
1.835,1.23
2.191,1.846
3.256,2.489
2.759,2.315
1.493,1.162
1.639,1.233
1.677,1.389
1.412,1.223
2.19,1.703
1.473,1.42
4.024,3.138
2.669,1.711
2.09,1.653
2.004,1.7
2.548,1.696
2.087,1.57
2.099,1.547
2.712,1.596
2.063,1.682
2.055,1.465
1.385,1.06
2.073,1.616
1.979,1.514
2.912,2.127
2.406,1.489
1.276,0.873
2.283,1.815
2.331,1.47
1.776,1.417
2.476,1.358
1.677,1.165
1.356,1.232
1.495,1.195
1.948,1.403
2.162,1.245
1.41,1.175
0.922,0.736
1.946,1.469
2.188,1.104
1.323,1.102
1.994,1.318
2.195,1.16
1.65,0.926
1.467,0.923
1.227,0.775
